id,Rings
130803,8.150429118995602
130804,7.821475351324684
130805,7.018279226406673
130806,6.6111787786026515
130807,14.30147596147611
130808,12.682990468338355
130809,13.27446613471165
130810,6.943095737592367
130811,11.372681703492947
130812,7.420892925559663
130813,5.114668647158355
130814,11.63823424862818
130815,12.90179129562546
130816,10.62465815219923
130817,14.578673195871701
130818,5.706268758314939
130819,8.17035508540842
130820,13.781633480086775
130821,11.008302282645634
130822,7.503312056672598
130823,6.306555088524897
130824,12.737398392004977
130825,7.632502652352368
130826,8.829228747523366
130827,11.209586872219578
130828,5.834526130369844
130829,15.121380713740226
130830,4.928286868880546
130831,7.74822948204139
130832,8.349705558144704
130833,11.078248863015377
130834,7.363903033690237
130835,11.241155761360616
130836,11.435574352944597
130837,9.307457273406511
130838,10.279308866809181
130839,4.904847098391142
130840,10.891688156426683
130841,5.1913700280101125
130842,9.903153749255585
130843,9.999007384823917
130844,11.394565414568762
130845,16.834201396918512
130846,6.855327260006301
130847,4.583474703092617
130848,6.414326432743604
130849,8.425666122791428
130850,9.46578494880577
130851,13.053065766890429
130852,5.609456574015668
130853,8.205945290271847
130854,12.285209713483345
130855,12.950415732630436
130856,12.040987616537175
130857,9.896018738757816
130858,9.998387830072799
130859,8.21835817806137
130860,9.362349704524272
130861,8.676108402268317
130862,10.167439477581123
130863,10.885591157428369
130864,10.728557288199783
130865,9.917415019354433
130866,13.416650732345376
130867,4.520043528036081
130868,9.456924449425363
130869,9.350870256671016
130870,11.18600226127988
130871,9.320453026242035
130872,11.730010735232934
130873,10.705224080139752
130874,12.04937341867106
130875,11.252218343452059
130876,6.907928965005245
130877,10.670003637801642
130878,4.386438978104103
130879,13.731282554276122
130880,10.361234456219805
130881,11.085042061640777
130882,4.175200768111487
130883,8.785871213663981
130884,13.003639940052594
130885,9.366978514571485
130886,9.637368637267764
130887,12.607312146675202
130888,7.245855712285312
130889,6.719073839038533
130890,9.0111047500122
130891,8.881041905376238
130892,10.904661594833536
130893,11.84378317744673
130894,8.62836384117759
130895,10.14113255266009
130896,10.80562168880477
130897,11.160938575996436
130898,12.75849062415522
130899,10.02660751590299
130900,15.237556364684579
130901,10.23293515488179
130902,9.32924632826924
130903,14.238080662735994
130904,10.151706441388404
130905,9.008815798019
130906,12.156367722409955
130907,4.988895031822624
130908,5.473894086755889
130909,9.293427380056766
130910,9.789120127180107
130911,10.2135540288709
130912,7.4321656572969665
130913,12.43844563513827
130914,12.904848075489193
130915,8.095298607415346
130916,10.873042783866012
130917,8.436046117644032
130918,9.126917672081605
130919,9.42294131900738
130920,9.464762875739337
130921,9.26038804282578
130922,10.82206217057168
130923,10.154213202029993
130924,15.786946563829677
130925,8.804026720492338
130926,5.578282451258989
130927,9.739032784824305
130928,10.197746533713445
130929,6.273220978368067
130930,10.66005332452723
130931,13.186755878515388
130932,7.922050516671479
130933,10.84093911148643
130934,14.013163039547434
130935,7.703292309808761
130936,5.937055088216224
130937,7.926937519666481
130938,9.71643718223618
130939,7.649087631527843
130940,10.727974238937353
130941,10.623236738917
130942,9.542880919816161
130943,12.561089551435321
130944,7.514939105778009
130945,9.417204198196174
130946,9.872729074548946
130947,9.909516359865792
130948,12.55329737195015
130949,6.895895948160014
130950,5.13630762891959
130951,7.453157965216686
130952,7.300509933639617
130953,9.866029933221148
130954,9.381831461914159
130955,12.447103359287206
130956,8.001785208310002
130957,7.041396651123948
130958,11.600765714571756
130959,7.026794994876042
130960,10.721766306367757
130961,4.248679284215042
130962,10.345775392842228
130963,11.04606430902592
130964,6.781219252884574
130965,7.537959164545972
130966,14.100214625614312
130967,8.378071602362752
130968,11.460970206421324
130969,7.2766050344124835
130970,9.120024284779888
130971,11.125371133010695
130972,9.307346354744766
130973,8.262093264881969
130974,9.962285530244683
130975,8.55854497004535
130976,8.04791887046236
130977,7.116491534342627
130978,9.462733231233162
130979,12.881932521795497
130980,7.23726972542452
130981,8.666747228254607
130982,9.839919309530254
130983,10.499500832077098
130984,10.187771830172107
130985,6.347913689613644
130986,13.217171243185367
130987,5.590195935171528
130988,7.688679768996536
130989,10.622357250208124
130990,6.635048319730969
130991,7.960465171090224
130992,9.211684228036258
130993,11.222425867498563
130994,9.17005656027869
130995,7.626056422765647
130996,10.617121434915758
130997,10.196710387466604
130998,10.272376198801368
130999,7.581278003665961
131000,9.53296166241625
131001,17.164033678578974
131002,8.192912946264071
131003,10.871842849171406
131004,5.660006316341258
131005,10.08030074098879
131006,6.502430637797973
131007,10.871058016300557
131008,10.297215083161735
131009,8.855456811130928
131010,6.199673593798885
131011,8.42718141572627
131012,14.64680666158801
131013,5.070753116696532
131014,11.342860238857805
131015,10.594912000175098
131016,10.369146449822635
131017,6.355182325515525
131018,13.786193778902582
131019,8.774579329600053
131020,8.362996100266733
131021,12.117202146608799
131022,9.631236644575585
131023,7.858473526461275
131024,10.094599665780592
131025,8.523913664852678
131026,7.024319056913319
131027,13.36685164295715
131028,6.895199540319325
131029,7.507443112965822
131030,11.594379780503584
131031,10.498880991196831
131032,12.079544871441232
131033,7.759377866043414
131034,9.103014225661537
131035,11.424186867606117
131036,10.934844284433836
131037,11.092577000798542
131038,8.266177624324458
131039,11.278699957497594
131040,9.054725107559928
131041,9.574125338929177
131042,8.370139357455878
131043,10.784499590892963
131044,7.686816308692743
131045,10.408674218449427
131046,8.875217784222455
131047,4.956157803915958
131048,12.156773022438223
131049,18.672740903521362
131050,10.512133283100232
131051,5.974559947725808
131052,9.809333937236405
131053,12.439222087335342
131054,10.451829653292819
131055,8.53108781280716
131056,10.54692453384386
131057,7.839859512265853
131058,10.70264482896882
131059,11.13486360549162
131060,10.718322349364154
131061,9.099528121823488
131062,8.577019820081128
131063,10.14660225856702
131064,12.299033321132127
131065,9.12110900267509
131066,11.930837477668392
131067,9.02586018343158
131068,10.588230129848622
131069,11.748931979193777
131070,7.97670377875736
131071,9.466091787603412
131072,11.413060114037547
131073,9.036175143168315
131074,9.705278422994091
131075,7.929754125337805
131076,9.082820497719572
131077,9.877131161853638
131078,9.279147353787831
131079,4.570162073797526
131080,7.615661591870655
131081,8.92954800151349
131082,12.618249547995354
131083,5.4086688586271965
131084,12.71486265429243
131085,10.6070858921338
131086,10.264163265791897
131087,9.121046870783724
131088,7.720324185538622
131089,6.556875645398893
131090,11.605152824875168
131091,9.728625482122137
131092,9.395129356808214
131093,10.609463305133724
131094,10.582899715254767
131095,5.9505028519369985
131096,8.18421740407709
131097,12.837946109958532
131098,8.395811654635466
131099,14.4113915271368
131100,3.9923040184758323
131101,7.4639031183079005
131102,9.992447045555789
131103,11.213281779267268
131104,10.457881824086877
131105,7.286998065291634
131106,7.234050640785519
131107,12.101375241496218
131108,9.905888769042882
131109,11.505458025250613
131110,5.956654468291672
131111,14.42454830838233
131112,10.011197978922153
131113,10.293731925563838
131114,9.321116725730931
131115,11.659496538603204
131116,9.32892578776363
131117,6.977357641616698
131118,3.919435891148643
131119,8.734577758870152
131120,5.438878986234487
131121,10.00415695299491
131122,9.896821870443755
131123,11.761119118218891
131124,10.668208407542188
131125,13.005811358921752
131126,8.66359084222892
131127,9.78664994923962
131128,11.559622926294626
131129,10.36502187685857
131130,7.532446700962806
131131,13.446958328171997
131132,9.032895905996108
131133,7.308063960024452
131134,5.172754656352327
131135,10.035795708010756
131136,5.995821044998181
131137,11.466467893034837
131138,8.581843432788933
131139,10.838558716011686
131140,10.74983800667241
131141,9.653970306383224
131142,5.317688126584513
131143,12.661049813109669
131144,11.45424181817025
131145,8.493352106571082
131146,9.367030688040089
131147,6.919215716841182
131148,7.058124170611427
131149,9.320299201098006
131150,8.101599026975746
131151,10.721982721773532
131152,9.954362603978584
131153,7.993747280790188
131154,4.415947175429109
131155,5.335727673035939
131156,5.030039194218044
131157,10.00621217244337
131158,9.865689366966718
131159,12.230709982632472
131160,10.585121672105972
131161,7.500482546978361
131162,12.020324759772581
131163,9.071380495239465
131164,10.029903391124048
131165,8.412076037865827
131166,10.236001158232462
131167,12.782785467387612
131168,11.69163329988294
131169,10.554045546072135
131170,5.554503874198448
131171,13.082631894934329
131172,10.246703546826362
131173,13.011156324338124
131174,8.514733054622678
131175,6.232742246348531
131176,13.23245100221058
131177,10.163003592928437
131178,8.203656756781628
131179,11.489426880171727
131180,10.55935366397545
131181,9.671635277171353
131182,13.61458636106359
131183,6.606719724918249
131184,7.510070377517673
131185,10.87012096585939
131186,6.5564210255009945
131187,8.763481843593468
131188,15.006053710337191
131189,8.779956115210831
131190,8.962196086245797
131191,9.296649447619973
131192,7.916062054380637
131193,9.452750598296046
131194,9.991393104369216
131195,8.196802526523312
131196,10.853523495242367
131197,12.620323201162847
131198,7.687741199933006
131199,10.459171023266508
131200,9.073673087526924
131201,11.156205413020626
131202,11.547346383532215
131203,9.27887227231571
131204,8.865975471538041
131205,11.274183042955725
131206,7.019021150717721
131207,7.05787173153324
131208,6.450081132904582
131209,5.918395751836737
131210,9.828669312971606
131211,15.820605744150122
131212,9.896166666460354
131213,10.342114202585334
131214,10.114239087383554
131215,9.717876022756851
131216,10.0717867145589
131217,10.376259079306358
131218,9.492886314708512
131219,9.343788259571292
131220,7.502821621459258
131221,8.116378183967946
131222,8.539295320825179
131223,8.284920245113089
131224,9.726450133493246
131225,11.313675275063492
131226,10.210586975893747
131227,9.454994725713641
131228,9.499474759682242
131229,10.966247841599195
131230,4.8388879994628935
131231,5.861263609279204
131232,6.84245618137918
131233,14.678086481046922
131234,9.591565225854074
131235,9.396771782103677
131236,10.111170358229577
131237,9.11667706787371
131238,9.999825300031729
131239,11.555183740870746
131240,11.427715205839059
131241,9.126395880943045
131242,10.227656092570772
131243,10.463590392106727
131244,11.520567083994278
131245,10.493603793547837
131246,7.509840912377207
131247,10.559762692447729
